split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
train,others,others_train_349.wav,OK,,3.0,2.98,0.0003333333333333333,0.01764846406877041,0.12499351799488068,0.0,0.0,0.0039375,-1.8498462850402575e-06,16000,1,FLOAT,192080,
train,others,others_train_350.wav,OK,,3.0,2.98,6.25e-05,0.10483948886394501,0.3986395597457886,0.0,0.0,0.0003125,2.6741559850052e-05,16000,1,FLOAT,192080,
train,others,others_train_351.wav,OK,,3.0,2.98,0.0002708333333333333,0.02459699474275112,0.10994268953800201,0.0,0.0,0.002,-1.8417198589304462e-05,16000,1,FLOAT,192080,
train,others,others_train_352.wav,OK,,3.0,0.85,0.000625,0.22514784336090088,0.9994782209396362,2.0833333333333333e-05,0.714765100671141,0.110125,-8.14823761174921e-06,16000,1,FLOAT,192080,
train,others,others_train_353.wav,OK,,3.0000625,2.98,0.00010416449657298807,0.08058018982410431,0.3804433047771454,0.0,0.0,0.000375,6.875307008158416e-05,16000,1,FLOAT,192084,
train,others,others_train_354.wav,OK,,3.0000625,2.98,0.00031249348971896417,0.044878825545310974,0.6537062525749207,0.0,0.0,0.0064375,-1.7211099475389346e-05,16000,1,FLOAT,192084,
train,others,others_train_355.wav,OK,,3.0,1.55,0.003395833333333333,0.01111001055687666,0.12487993389368057,0.0,0.47986577181208057,0.783875,-2.2838494260213338e-06,16000,1,FLOAT,192080,
train,others,others_train_356.wav,OK,,3.0,2.98,0.00022916666666666666,0.039413291960954666,0.30193671584129333,0.0,0.0,0.0021875,-1.0579290119494544e-06,16000,1,FLOAT,192080,
train,others,others_train_357.wav,OK,,3.0,2.62,0.0002708333333333333,0.06537723541259766,0.722172200679779,0.0,0.12080536912751683,0.02925,-6.920923283360025e-07,16000,1,FLOAT,192080,
train,others,others_train_358.wav,OK,,3.0,2.98,8.333333333333333e-05,0.07385116815567017,0.37842828035354614,0.0,0.0,0.0005,1.128999429056421e-05,16000,1,FLOAT,192080,
train,others,others_train_359.wav,OK,,3.0,2.98,0.00010416666666666667,0.06337246298789978,0.2994900941848755,0.0,0.0,0.0004375,-1.6963476809905842e-05,16000,1,FLOAT,192080,
train,others,others_train_360.wav,OK,,3.0,2.91,0.0003958333333333333,0.04299579933285713,0.3498437702655792,0.0,0.023489932885906062,0.012875,2.5133247618214227e-05,16000,1,FLOAT,192080,
train,others,others_train_361.wav,OK,,3.0,2.77,0.0019375,0.023220481351017952,0.21081511676311493,0.0,0.07046979865771807,0.2455625,-3.852258032566169e-06,16000,1,FLOAT,192080,
train,others,others_train_362.wav,OK,,3.0,2.98,0.000125,0.11783172935247421,0.9846500158309937,0.0,0.0,0.000375,-1.1991828614554834e-05,16000,1,FLOAT,192080,
train,others,others_train_363.wav,OK,,3.0,0.54,0.05720833333333333,0.02381763979792595,0.33274126052856445,0.0,0.8187919463087249,1.197125,-7.51731113268761e-06,16000,1,FLOAT,192080,
train,others,others_train_364.wav,OK,,3.0,2.98,0.00010416666666666667,0.12446092814207077,0.6867772340774536,0.0,0.0,0.0014375,1.1293341373175281e-07,16000,1,FLOAT,192080,
train,others,others_train_365.wav,OK,,3.0,2.8000000000000003,0.0005208333333333333,0.03347797319293022,0.6841015219688416,0.0,0.06040268456375841,0.07225,4.2130410292884335e-05,16000,1,FLOAT,192080,
train,others,others_train_366.wav,OK,,3.0,0.67,0.0044375,0.07379698753356934,0.35600438714027405,0.0,0.7751677852348993,0.5495,1.164937771136465e-06,16000,1,FLOAT,192080,
train,others,others_train_367.wav,OK,,3.0,1.09,0.001375,0.026278899982571602,0.37339866161346436,0.0,0.6342281879194631,0.143375,-3.0247172162489733e-06,16000,1,FLOAT,192080,
train,others,others_train_368.wav,OK,,3.0,2.98,0.0004375,0.03378346189856529,0.273594468832016,0.0,0.0,0.00625,-5.848736691405065e-06,16000,1,FLOAT,192080,
train,others,others_train_369.wav,OK,,3.0,0.41000000000000003,0.0034583333333333332,0.02178688533604145,0.4634612202644348,0.0,0.8624161073825504,0.718875,-2.715912387429853e-06,16000,1,FLOAT,192080,
train,others,others_train_370.wav,OK,,3.0,0.65,0.012895833333333334,0.010875517502427101,0.27943679690361023,0.0,0.7818791946308725,0.4161875,-5.399381279858062e-07,16000,1,FLOAT,192080,
train,others,others_train_371.wav,OK,,3.0,2.6,0.001958333333333333,0.011140385642647743,0.11150918900966644,0.0,0.12751677852348997,0.32925,2.9535942758229794e-06,16000,1,FLOAT,192080,
train,others,others_train_372.wav,OK,,3.0,1.96,0.0038541666666666668,0.05794564634561539,0.2816222608089447,0.0,0.3422818791946308,0.535625,-1.4686909707961604e-05,16000,1,FLOAT,192080,
train,others,others_train_373.wav,OK,,3.0,2.98,0.0007083333333333334,0.018835756927728653,0.14019490778446198,0.0,0.0,0.0029375,-1.2898284467155463e-06,16000,1,FLOAT,192080,
train,others,others_train_374.wav,OK,,3.0,0.36,0.028833333333333332,0.005896337796002626,0.431828111410141,0.0,0.8791946308724832,0.918,3.0584537125122324e-09,16000,1,FLOAT,192080,
train,others,others_train_375.wav,OK,,3.0000625,1.41,0.00856232161829962,0.01527096051722765,0.21601471304893494,0.0,0.5268456375838926,0.2143125,1.48364662777567e-07,16000,1,FLOAT,192084,
train,others,others_train_376.wav,OK,,3.0,0.98,0.007104166666666667,0.028154484927654266,0.7584018707275391,0.0,0.6711409395973154,0.2001875,2.7753296762966784e-06,16000,1,FLOAT,192080,
train,others,others_train_377.wav,OK,,3.0,2.98,0.0013333333333333333,0.007142411544919014,0.0325503870844841,0.0,0.0,0.005375,1.139689175033709e-06,16000,1,FLOAT,192080,
train,others,others_train_378.wav,OK,,3.0,2.45,0.0009791666666666666,0.03946970775723457,0.31304287910461426,0.0,0.1778523489932886,0.4726875,-3.0906915071682306e-06,16000,1,FLOAT,192080,
train,others,others_train_379.wav,OK,,3.0,2.98,0.0002708333333333333,0.058683883398771286,0.3301486670970917,0.0,0.0,0.00075,1.142534711107146e-05,16000,1,FLOAT,192080,
train,others,others_train_380.wav,OK,,3.0,0.61,0.017854166666666667,0.026179352775216103,0.33596956729888916,0.0,0.7953020134228188,1.13325,-7.057951279421104e-06,16000,1,FLOAT,192080,
train,others,others_train_381.wav,OK,,3.0,2.98,6.25e-05,0.05712994188070297,0.2674505114555359,0.0,0.0,0.0005,1.6143903849297203e-05,16000,1,FLOAT,192080,
train,others,others_train_382.wav,OK,,3.0000625,2.21,0.0010624778650444781,0.03645923733711243,0.607845664024353,0.0,0.25838926174496646,0.1409375,6.944106871742406e-07,16000,1,FLOAT,192084,
train,others,others_train_383.wav,OK,,3.0000625,2.56,0.000270827691089769,0.10199733823537827,0.41241660714149475,0.0,0.14093959731543626,0.03175,-1.530241934233345e-05,16000,1,FLOAT,192084,
train,others,others_train_384.wav,OK,,3.0,0.53,0.034708333333333334,0.017607664689421654,0.4437231123447418,0.0,0.8221476510067114,0.6790625,-8.584611919104645e-07,16000,1,FLOAT,192080,
train,others,others_train_385.wav,OK,,3.0,2.98,8.333333333333333e-05,0.21831366419792175,0.9424105882644653,0.0,0.0,0.000375,-8.311506098834798e-05,16000,1,FLOAT,192080,
train,others,others_train_386.wav,OK,,3.0,2.8000000000000003,0.000125,0.09691694378852844,0.6732891201972961,0.0,0.06040268456375841,0.0026875,5.304351361701265e-06,16000,1,FLOAT,192080,
train,others,others_train_387.wav,OK,,3.0,0.56,0.08264583333333334,0.05482163652777672,0.6399083733558655,0.0,0.8120805369127517,1.2289375,2.1016168830101378e-05,16000,1,FLOAT,192080,
train,others,others_train_388.wav,OK,,3.0,2.89,0.0003541666666666667,0.06214144825935364,0.2862003445625305,0.0,0.030201342281879207,0.0064375,-7.448388714692555e-07,16000,1,FLOAT,192080,
train,others,others_train_389.wav,OK,,3.0,2.97,0.0012083333333333334,0.011513135395944118,0.22807230055332184,0.0,0.003355704697986628,0.0655625,-2.4996109004860045e-07,16000,1,FLOAT,192080,
train,others,others_train_390.wav,OK,,3.0,2.98,0.0007083333333333334,0.015836598351597786,0.1560579091310501,0.0,0.0,0.00775,-6.921825388417346e-07,16000,1,FLOAT,192080,
train,others,others_train_391.wav,OK,,3.0,2.79,0.0002708333333333333,0.05965312570333481,0.3748668432235718,0.0,0.06375838926174493,0.0954375,2.4890452550607733e-05,16000,1,FLOAT,192080,
train,others,others_train_392.wav,OK,,3.0,0.67,0.0004583333333333333,0.22446812689304352,1.000678300857544,2.0833333333333333e-05,0.7751677852348993,0.0045625,3.949322490370832e-06,16000,1,FLOAT,192080,
train,others,others_train_393.wav,OK,,3.0,2.98,0.0003125,0.020302223041653633,0.08888235688209534,0.0,0.0,0.0035,-1.7640714986555395e-06,16000,1,FLOAT,192080,
train,others,others_train_394.wav,OK,,3.0,2.92,0.0005416666666666666,0.04067714512348175,0.23222894966602325,0.0,0.020134228187919434,0.0410625,-1.2798405805369839e-05,16000,1,FLOAT,192080,
train,others,others_train_395.wav,OK,,3.0,2.82,0.00025,0.06939460337162018,0.5336018204689026,0.0,0.05369127516778527,0.058875,1.0671660675143357e-05,16000,1,FLOAT,192080,
train,others,others_train_396.wav,OK,,3.0,2.98,0.0009583333333333333,0.012609575875103474,0.16793842613697052,0.0,0.0,0.004,-7.765161171846557e-06,16000,1,FLOAT,192080,
train,others,others_train_397.wav,OK,,3.0,2.98,0.0003333333333333333,0.02172856777906418,0.12381309270858765,0.0,0.0,0.0095625,4.362944309832528e-06,16000,1,FLOAT,192080,
train,others,others_train_398.wav,OK,,3.0,2.98,0.0005833333333333334,0.019559426233172417,0.09579934924840927,0.0,0.0,0.0109375,3.7047400837764144e-05,16000,1,FLOAT,192080,
train,others,others_train_399.wav,OK,,3.0,0.6,0.008645833333333333,0.031987015157938004,0.5018932223320007,0.0,0.7986577181208054,1.0178125,4.028155672131106e-05,16000,1,FLOAT,192080,
train,others,others_train_400.wav,OK,,3.0,2.98,0.0003541666666666667,0.024276768788695335,0.13315366208553314,0.0,0.0,0.0040625,6.051279797247844e-06,16000,1,FLOAT,192080,
train,others,others_train_401.wav,OK,,3.0000625,2.98,0.00031249348971896417,0.026908064261078835,0.19244766235351562,0.0,0.0,0.0015,-6.160112206998747e-06,16000,1,FLOAT,192084,
train,others,others_train_402.wav,OK,,3.0,2.98,0.000125,0.07129615545272827,0.43276724219322205,0.0,0.0,0.0006875,3.8119032979011536e-06,16000,1,FLOAT,192080,
train,others,others_train_403.wav,OK,,3.0000625,1.1500000000000001,0.0015833003479094184,0.1341199278831482,1.0082188844680786,2.0832899314597614e-05,0.6140939597315436,0.3719375,-8.14041486592032e-05,16000,1,FLOAT,192084,
train,others,others_train_404.wav,OK,,3.0,2.98,0.000125,0.043181322515010834,0.2355452924966812,0.0,0.0,0.0013125,3.891407232003985e-06,16000,1,FLOAT,192080,
train,others,others_train_405.wav,OK,,3.0,0.84,0.011166666666666667,0.03362666070461273,0.49064725637435913,0.0,0.7181208053691275,0.3318125,-9.079906158149242e-05,16000,1,FLOAT,192080,
train,others,others_train_406.wav,OK,,3.0,2.36,0.0009166666666666666,0.03206884488463402,0.32037222385406494,0.0,0.20805369127516782,0.0144375,3.003219717356842e-05,16000,1,FLOAT,192080,
train,others,others_train_407.wav,OK,,3.0,2.98,0.00016666666666666666,0.07164644449949265,0.24997496604919434,0.0,0.0,0.0003125,-1.4762777027499396e-05,16000,1,FLOAT,192080,
train,others,others_train_408.wav,OK,,3.0,0.54,0.0011666666666666668,0.09973689913749695,0.5004522204399109,0.0,0.8187919463087249,0.0250625,3.6063315747014713e-06,16000,1,FLOAT,192080,
train,others,others_train_409.wav,OK,,3.0,2.98,0.00014583333333333335,0.04493609815835953,0.20335546135902405,0.0,0.0,0.00125,-2.3291915567824617e-05,16000,1,FLOAT,192080,
train,others,others_train_410.wav,OK,,3.0,0.55,0.0971875,0.020109020173549652,0.4508155882358551,0.0,0.8154362416107382,0.608375,3.935870154236909e-07,16000,1,FLOAT,192080,
train,others,others_train_411.wav,OK,,3.0,0.8200000000000001,0.02575,0.15420867502689362,1.0677227973937988,0.00125,0.7248322147651007,0.6211875,4.511513907345943e-05,16000,1,FLOAT,192080,
train,others,others_train_412.wav,OK,,3.0,2.98,0.0004166666666666667,0.027717992663383484,0.11884337663650513,0.0,0.0,0.0071875,5.695701929653296e-06,16000,1,FLOAT,192080,
train,others,others_train_413.wav,OK,,3.0,2.98,0.0003333333333333333,0.02923162281513214,0.17990516126155853,0.0,0.0,0.0058125,-8.414214107688167e-07,16000,1,FLOAT,192080,
train,others,others_train_414.wav,OK,,3.0,2.98,0.00020833333333333335,0.03506624698638916,0.2300838977098465,0.0,0.0,0.001,-7.075211215124e-06,16000,1,FLOAT,192080,
train,others,others_train_415.wav,OK,,3.0,2.98,2.0833333333333333e-05,0.15043316781520844,0.684651255607605,0.0,0.0,0.0003125,-1.741148116707336e-05,16000,1,FLOAT,192080,
train,others,others_train_416.wav,OK,,3.0,2.98,0.00010416666666666667,0.12590698897838593,0.4811733067035675,0.0,0.0,0.000375,3.8673882954753935e-05,16000,1,FLOAT,192080,
train,others,others_train_417.wav,OK,,3.0,0.98,0.001875,0.07136251777410507,0.6913422346115112,0.0,0.6711409395973154,0.403,4.6219241767175845e-07,16000,1,FLOAT,192080,
train,others,others_train_418.wav,OK,,3.0000625,2.98,0.00020832899314597613,0.05467766523361206,0.21946489810943604,0.0,0.0,0.000625,1.653379513300024e-05,16000,1,FLOAT,192084,
train,others,others_train_419.wav,OK,,3.0,2.98,0.00020833333333333335,0.04944629967212677,0.24240019917488098,0.0,0.0,0.001,1.4093136087467428e-05,16000,1,FLOAT,192080,
train,others,others_train_420.wav,OK,,3.0,2.98,0.000125,0.06104540079832077,0.24396899342536926,0.0,0.0,0.0006875,-2.604213932499988e-06,16000,1,FLOAT,192080,
train,others,others_train_421.wav,OK,,3.0,2.98,0.00014583333333333335,0.020290488377213478,0.08615721017122269,0.0,0.0,0.0014375,-9.0563280537026e-06,16000,1,FLOAT,192080,
train,others,others_train_422.wav,OK,,3.0,1.22,0.058166666666666665,0.044880688190460205,0.8390486836433411,0.0,0.5906040268456376,0.4755,2.1983512397127924e-06,16000,1,FLOAT,192080,
train,others,others_train_423.wav,OK,,3.0,2.98,0.0014791666666666666,0.005302611272782087,0.031074125319719315,0.0,0.0,0.0453125,-9.46802265389124e-06,16000,1,FLOAT,192080,
train,others,others_train_424.wav,OK,,3.0,1.93,0.0009375,0.07072339951992035,0.5034169554710388,0.0,0.3523489932885906,0.2033125,-0.00021931322407908738,16000,1,FLOAT,192080,
train,others,others_train_425.wav,OK,,3.0,2.98,0.0002708333333333333,0.03541133552789688,0.3958148658275604,0.0,0.0,0.00075,-7.66371886129491e-06,16000,1,FLOAT,192080,
train,others,others_train_426.wav,OK,,3.0,2.82,0.00010416666666666667,0.13613596558570862,0.7301886081695557,0.0,0.05369127516778527,0.0043125,-1.4088269381318241e-05,16000,1,FLOAT,192080,
train,others,others_train_427.wav,OK,,3.0000625,2.98,0.0002499947917751713,0.03219303861260414,0.34519240260124207,0.0,0.0,0.0008125,-2.696394631129806e-06,16000,1,FLOAT,192084,
train,others,others_train_428.wav,OK,,3.0,2.98,0.0001875,0.06074177846312523,0.34662550687789917,0.0,0.0,0.0008125,-7.2791872298694216e-06,16000,1,FLOAT,192080,
train,others,others_train_429.wav,OK,,3.0,2.22,0.0006458333333333333,0.06021282076835632,0.6346114277839661,0.0,0.25503355704697983,0.0095,3.2296171070811397e-07,16000,1,FLOAT,192080,
train,others,others_train_430.wav,OK,,3.0000625,0.49,0.04489489802295785,0.011223940178751945,0.5060329437255859,0.0,0.8355704697986577,1.152125,-9.082662472792435e-06,16000,1,FLOAT,192084,
train,others,others_train_431.wav,OK,,3.0,2.59,0.00047916666666666664,0.04732668399810791,0.9153351187705994,0.0,0.1308724832214765,0.0335,-0.00010378786828368902,16000,1,FLOAT,192080,
train,others,others_train_432.wav,OK,,3.0,2.98,0.0002708333333333333,0.033735789358615875,0.2002568244934082,0.0,0.0,0.0009375,-5.508972208190244e-06,16000,1,FLOAT,192080,
train,others,others_train_433.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.166071817278862,0.7592516541481018,0.0,0.0,0.0005,-3.9658803871134296e-05,16000,1,FLOAT,192080,
train,others,others_train_434.wav,OK,,3.0,2.46,0.0003125,0.13978835940361023,0.7790360450744629,0.0,0.17449664429530198,0.0039375,-1.3022785424254835e-05,16000,1,FLOAT,192080,
train,others,others_train_435.wav,OK,,3.0,2.96,4.1666666666666665e-05,0.12987397611141205,0.8438652157783508,0.0,0.006711409395973145,0.001,7.199024366855156e-06,16000,1,FLOAT,192080,
train,others,others_train_436.wav,OK,,3.0,1.32,0.0010416666666666667,0.2008144110441208,0.7115991115570068,0.0,0.5570469798657718,0.101375,1.5537068520643516e-07,16000,1,FLOAT,192080,
train,others,others_train_437.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.09588673710823059,0.4900375306606293,0.0,0.0,0.000375,2.650459009601036e-06,16000,1,FLOAT,192080,
train,others,others_train_438.wav,OK,,3.0,1.1,0.009708333333333333,0.010171127505600452,0.5127393007278442,0.0,0.6308724832214765,0.2343125,-4.0621370089866105e-07,16000,1,FLOAT,192080,
train,others,others_train_439.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.17365707457065582,0.9408069849014282,0.0,0.0,0.000625,-4.414578143041581e-05,16000,1,FLOAT,192080,
train,others,others_train_440.wav,OK,,3.0,1.37,0.0018333333333333333,0.050970207899808884,0.532949686050415,0.0,0.5402684563758389,0.453375,0.00021687311527784914,16000,1,FLOAT,192080,
train,others,others_train_441.wav,OK,,3.0,0.55,0.009854166666666667,0.10007654130458832,0.7672607898712158,0.0,0.8154362416107382,1.0561875,2.5607412226236193e-06,16000,1,FLOAT,192080,
train,others,others_train_442.wav,OK,,3.0,1.02,0.028958333333333332,0.02925034612417221,0.32858049869537354,0.0,0.6577181208053691,0.864625,-3.981009797371371e-07,16000,1,FLOAT,192080,
train,others,others_train_443.wav,OK,,3.0,2.35,0.0009791666666666666,0.07060887664556503,0.8314436674118042,0.0,0.21140939597315433,0.1616875,-3.4529156778262404e-07,16000,1,FLOAT,192080,
train,others,others_train_444.wav,OK,,3.0,1.3800000000000001,0.017395833333333333,0.06925476342439651,0.9161036610603333,0.0,0.5369127516778524,0.38325,-4.177215032541426e-06,16000,1,FLOAT,192080,
train,others,others_train_445.wav,OK,,3.0000625,0.53,0.05466552780150413,0.02074390836060047,0.2612195312976837,0.0,0.8221476510067114,0.5235625,3.0498399610223714e-06,16000,1,FLOAT,192084,
train,others,others_train_446.wav,OK,,3.0,2.98,0.0001875,0.04859332740306854,0.20188583433628082,0.0,0.0,0.0004375,2.073265568469651e-05,16000,1,FLOAT,192080,
train,others,others_train_447.wav,OK,,3.0,2.98,0.0002916666666666667,0.04513005167245865,0.4574059545993805,0.0,0.0,0.0015,-1.370175596093759e-05,16000,1,FLOAT,192080,
train,others,others_train_448.wav,OK,,3.0,1.03,0.028229166666666666,0.004163223784416914,0.13190096616744995,0.0,0.6543624161073825,0.634625,2.035553507084842e-06,16000,1,FLOAT,192080,
train,others,others_train_449.wav,OK,,3.0,1.6,0.0014166666666666668,0.03993792086839676,0.5179513692855835,0.0,0.46308724832214765,0.5790625,2.206278850280796e-06,16000,1,FLOAT,192080,
train,others,others_train_450.wav,OK,,3.0,2.98,0.0003333333333333333,0.02788044512271881,0.32949206233024597,0.0,0.0,0.00475,-5.8835662457568105e-06,16000,1,FLOAT,192080,
train,others,others_train_451.wav,OK,,3.0,1.29,0.0026875,0.013111799024045467,0.18550488352775574,0.0,0.5671140939597316,0.84925,-1.1063531928812154e-05,16000,1,FLOAT,192080,
train,others,others_train_452.wav,OK,,3.0,0.79,0.038875,0.012099332176148891,0.21952971816062927,0.0,0.7348993288590604,0.5565,-7.38010257350652e-08,16000,1,FLOAT,192080,
train,others,others_train_453.wav,OK,,3.0,2.15,0.0016041666666666667,0.018854519352316856,0.1783583164215088,0.0,0.2785234899328859,0.6895625,1.1900775689355214e-06,16000,1,FLOAT,192080,
train,others,others_train_454.wav,OK,,3.0,1.93,0.0013125,0.06258074194192886,0.3262673318386078,0.0,0.3523489932885906,0.475125,7.525540695496602e-06,16000,1,FLOAT,192080,
train,others,others_train_455.wav,OK,,3.0,2.9,0.0002916666666666667,0.04865783080458641,0.7314013242721558,0.0,0.02684563758389258,0.002625,4.9151101848110557e-05,16000,1,FLOAT,192080,
train,others,others_train_456.wav,OK,,3.0,2.98,0.0002708333333333333,0.07101389020681381,0.27841946482658386,0.0,0.0,0.0015625,5.203565706324298e-06,16000,1,FLOAT,192080,
train,others,others_train_457.wav,OK,,3.0,0.98,0.0022708333333333335,0.06981999427080154,0.5637169480323792,0.0,0.6711409395973154,0.5245,1.5132176258703112e-06,16000,1,FLOAT,192080,
train,others,others_train_458.wav,OK,,3.0,2.98,0.0002708333333333333,0.03580115735530853,0.36373451352119446,0.0,0.0,0.0011875,-7.503621191062848e-07,16000,1,FLOAT,192080,
